Unnamed: 0,idVotacao,siglaOrgao,idEvento,aprovacao,uriVotacao,voto,deputado_id,deputado_nome,deputado_siglaPartido,orientacao,idLegislaturaInicial,idLegislaturaFinal,siglaSexo,municipioNascimento,idade,new,score_accordingly,deputado_enc,orientacao_enc,gender_enc,vote_enc
48180,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,178884,Hildo Rocha,MDB,Sim,55,56,M,São Luís,62.0,1,71.96,157,3,1,1
105578,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,204486,Mauro Benevides Filho,PDT,Sim,56,56,M,Fortaleza,64.0,1,67.53,247,3,1,1
39940,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,204473,General Girão,PL,Sim,56,56,M,Fortaleza,67.0,1,74.07,134,3,1,1
73886,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,204453,Natália Bonavides,PT,Sim,56,56,F,Natal,34.0,1,71.53,258,3,0,1
75972,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,194260,Nivaldo Albuquerque,REPUBLICANOS,Sim,55,56,M,Maceió,35.0,1,76.42,266,3,1,1
100815,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,178992,Vitor Lippi,PSDB,Sim,55,56,M,São Paulo,63.0,1,64.23,361,3,1,1
54532,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,209189,Joseildo Ramos,PT,Sim,56,56,M,Alagoinhas,65.0,1,74.55,176,3,1,1
14145,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,204507,Carla Zambelli,PL,Sim,56,56,F,Ribeirão Preto,42.0,1,71.69,48,3,0,1
108702,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,218741,Patrick Dorneles,PSD,Sim,56,56,M,Porto Alegre,26.0,1,64.0,278,3,1,1
68279,500843-157,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-157,Sim,118594,Marcelo Squassoni,REPUBLICANOS,Sim,55,56,M,São Paulo,55.0,1,67.65,231,3,1,1
12171,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204352,Camilo Capiberibe,PSB,Não,56,56,M,Santiago,50.0,1,71.08,41,1,1,0
67183,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,205863,Marcelo Brum,REPUBLICANOS,Não,56,56,M,Santiago,50.0,1,55.82,225,1,1,0
86798,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,215042,Ricardo da Karol,PSC,Não,56,56,M,Magé,63.0,1,45.99,310,1,1,0
93187,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,178933,Sergio Souza,MDB,Não,55,56,M,Ivaiporã,52.0,1,61.54,328,1,1,0
11201,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Sim,204561,Bira do Pindaré,PSB,Não,56,56,M,Pindaré Mirim,54.0,0,71.01,37,1,1,1
85781,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204567,Raimundo Costa,PL,Não,56,56,M,Valença,62.0,1,47.97,303,1,1,0
98531,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,157130,Túlio Gadêlha,PDT,Não,56,56,M,Recife,35.0,1,71.86,350,1,1,0
22094,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,178963,Covatti Filho,PP,Não,55,56,M,Frederico Westphalen,35.0,1,72.11,68,1,1,0
39538,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,115746,Gelson Azevedo,PL,Não,56,56,M,Campos dos Goytacazes,58.0,1,62.1,133,1,1,0
89252,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204480,Rogério Correia,PT,Não,56,56,M,Belo Horizonte,65.0,1,54.19,314,1,1,0
50991,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,178910,Joaquim Passarinho,PSD,Não,55,56,M,Belém,61.0,1,73.54,167,1,1,0
33500,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,178871,Evair Vieira de Melo,PP,Não,55,56,M,Conceição do Castelo,51.0,1,69.55,113,1,1,0
27530,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204439,Dr. Leonardo,SOLIDARIEDADE,Não,56,56,M,Rio Verde,44.0,1,72.59,91,1,1,0
43316,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,107283,Gleisi Hoffmann,PT,Não,56,56,F,Curitiba,57.0,1,47.97,144,1,0,0
36330,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204398,Felipe Francischini,UNIÃO,Não,56,56,M,Curitiba,31.0,1,47.85,118,1,1,0
27019,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204518,Dr. Frederico,PATRIOTA,Não,56,56,M,Teresópolis,46.0,1,71.58,89,1,1,0
106241,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204524,Pinheirinho,PP,Não,56,56,M,Belo Horizonte,31.0,1,70.47,294,1,1,0
9012,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,178975,Baleia Rossi,MDB,Não,55,56,M,São Paulo,50.0,1,72.58,30,1,1,0
40680,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204527,Geninho Zuliani,UNIÃO,Não,56,56,M,Ribeirão Pires,47.0,1,74.25,136,1,1,0
104339,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204364,Eli Borges,SOLIDARIEDADE,Não,56,56,M,Ipameri,62.0,1,71.91,103,1,1,0
43546,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,198197,Greyce Elias,AVANTE,Não,56,56,F,Patrocínio,41.0,1,73.37,145,1,0,0
104020,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,178929,Diego Garcia,REPUBLICANOS,Não,55,56,M,Bandeirantes,38.0,1,72.38,87,1,1,0
67300,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,76874,Marcelo Freixo,PSB,Não,56,56,M,Niterói,56.0,1,68.17,227,1,1,0
101195,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,215044,Vivi Reis,PSOL,Não,56,56,F,Belém,31.0,1,73.82,362,1,0,0
45040,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204456,Gutemberg Reis,MDB,Não,56,56,M,Duque de Caxias,43.0,1,69.62,149,1,1,0
103315,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,178924,Capitão Fábio Abreu,PSD,Não,55,56,M,Fortaleza,50.0,1,70.46,45,1,1,0
102155,500843-160,PLEN,64795,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-160,Não,204559,Zé Neto,PT,Não,56,56,M,Feira de Santana,59.0,1,64.26,365,1,1,0
79525,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Não,204377,Paula Belmonte,CIDADANIA,Não,56,56,F,SAO PAULO,49.0,1,69.31,279,1,0,0
82616,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204395,Pedro Lupion,PP,Não,56,56,M,Curitiba,39.0,0,72.25,291,1,1,1
51402,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204468,Joenia Wapichana,REDE,Não,56,56,F,Boa Vista,49.0,0,70.26,169,1,0,1
76919,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,178987,Orlando Silva,PCdoB,Não,55,56,M,Salvador,51.0,0,73.04,269,1,1,1
86204,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,178925,Rejane Dias,PT,Não,55,56,F,Teresina,50.0,0,74.65,305,1,0,1
58596,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,178832,Leandre,PSD,Não,55,56,F,Pato Branco,47.0,0,70.89,197,1,0,1
35237,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,66828,Fausto Pinato,PP,Não,55,56,M,Fernandópolis,45.0,0,63.75,116,1,1,1
49239,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204508,Igor Timo,PODE,Não,56,56,M,Virgem da Lapa,41.0,0,74.52,163,1,1,1
41551,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204575,Gil Cutrim,REPUBLICANOS,Não,56,56,M,São Luís,43.0,0,78.09,139,1,1,1
60142,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,92102,Leur Lomanto Júnior,UNIÃO,Não,56,56,M,Salvador,46.0,0,64.15,200,1,1,1
88449,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204530,Rodrigo Agostinho,PSB,Não,56,56,M,Cafelândia,45.0,0,61.07,312,1,1,1
8662,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,69871,Bacelar,PODE,Não,55,56,M,Esplanada,65.0,0,54.81,29,1,1,1
85131,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204565,Professora Dayane Pimentel,UNIÃO,Não,56,56,F,Feira de Santana,37.0,0,73.21,299,1,0,1
719,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204379,Acácio Favacho,PROS,Não,56,56,M,Macapá,39.0,0,71.89,3,1,1,1
31774,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,178854,Elmar Nascimento,UNIÃO,Não,55,56,M,Campo Formoso,52.0,0,73.39,106,1,1,1
94181,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204557,Sidney Leite,PSD,Não,56,56,M,Manaus,56.0,0,75.0,332,1,1,1
105315,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204403,Marlon Santos,PDT,Não,56,56,M,Cachoeira do Sul,47.0,0,65.79,243,1,1,1
41166,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204394,Gervásio Maia,PSB,Não,56,56,M,São Paulo,48.0,0,70.23,138,1,1,1
107922,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,178931,Luciano Ducci,PSB,Não,55,56,M,Curitiba,68.0,0,43.02,208,1,1,1
86799,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,215042,Ricardo da Karol,PSC,Não,56,56,M,Magé,63.0,0,45.99,310,1,1,1
101574,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,178952,Walter Alves,MDB,Não,55,56,M,Natal,43.0,0,82.61,363,1,1,1
21336,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204378,Coronel Chrisóstomo,PL,Não,56,56,M,Tefé,63.0,0,73.15,66,1,1,1
78865,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204570,Pastor Gil,PL,Não,56,56,M,São Luís,51.0,0,70.42,275,1,1,1
45542,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204548,Heitor Freire,UNIÃO,Não,56,56,M,Juazeiro do Norte,41.0,0,71.69,151,1,1,1
2972,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204413,Alcides Rodrigues,PATRIOTA,Não,56,56,M,Santa Helena de Goiás,72.0,0,72.43,9,1,1,1
9939,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,178948,Beto Rosado,PP,Não,55,56,M,Mossoró,41.0,0,69.42,33,1,1,1
94440,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204360,Silvia Cristina,PDT,Não,56,56,F,Ji-Paraná,49.0,0,75.33,333,1,0,1
40305,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204484,General Peternelli,UNIÃO,Não,56,56,M,Ribeirão Preto,68.0,0,41.1,135,1,1,1
37051,500843-165,PLEN,64795,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-165,Sim,204407,Fernanda Melchionna,PSOL,Não,56,56,F,Alegrete,39.0,0,71.62,121,1,0,1
46500,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204373,Hélio Costa,REPUBLICANOS,Sim,56,56,M,Florianópolis,69.0,1,75.36,159,3,1,1
86205,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178925,Rejane Dias,PT,Sim,55,56,F,Teresina,50.0,1,74.65,305,3,0,1
31100,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178977,Eduardo Cury,PSDB,Sim,55,56,M,São José dos Campos,59.0,1,71.43,102,3,1,1
24626,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,116379,Darci de Matos,PSD,Sim,56,56,M,Cafelândia,61.0,1,66.14,79,3,1,1
19489,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204462,Chris Tonietto,PL,Sim,56,56,F,Rio de Janeiro,31.0,1,73.19,61,3,0,1
3322,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204545,Alê Silva,REPUBLICANOS,Sim,56,56,F,Petrópolis,48.0,1,50.17,22,3,0,1
40681,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204527,Geninho Zuliani,UNIÃO,Sim,56,56,M,Ribeirão Pires,47.0,1,74.25,136,3,1,1
98183,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178934,Toninho Wandscheer,PROS,Sim,55,56,M,Foz do Iguaçu,72.0,1,63.13,349,3,1,1
20615,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178939,Clarissa Garotinho,PROS,Sim,55,56,F,Campos dos Goytacazes,40.0,1,73.67,64,3,0,1
22785,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178916,Daniel Coelho,CIDADANIA,Sim,55,56,M,Recife,44.0,1,75.08,74,3,1,1
106475,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204505,Vavá Martins,REPUBLICANOS,Sim,56,56,M,Pelotas,40.0,1,75.56,354,3,1,1
99461,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204396,Vermelho,PSD,Sim,56,56,M,Francisco Beltrão,64.0,1,58.38,355,3,1,1
84018,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204390,Professor Alcides,PP,Sim,56,56,M,Remanso,69.0,1,72.89,296,3,1,1
75237,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204479,Nicoletti,UNIÃO,Sim,56,56,M,Ijuí,41.0,1,72.26,264,3,1,1
59151,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178825,Leo de Brito,PT,Sim,55,56,M,Rio Branco,44.0,1,72.67,199,3,1,1
33255,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204482,Euclydes Pettersen,PSC,Sim,56,56,M,Governador Valadares,38.0,1,71.62,112,3,1,1
31470,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204389,Elias Vaz,PSB,Sim,56,56,M,Goiânia,56.0,1,73.44,104,3,1,1
100050,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204483,Vilson da Fetaemg,PSB,Sim,56,56,M,Cláudio,65.0,1,72.4,358,3,1,1
95850,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178922,Tadeu Alencar,PSB,Sim,55,56,M,Juazeiro do Norte,60.0,1,73.31,339,3,1,1
69859,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204431,Marcos Aurélio Sampaio,MDB,Sim,56,56,M,Teresina,31.0,1,72.99,236,3,1,1
52187,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,217480,Jones Moura,PSD,Sim,56,56,M,Rio de Janeiro,48.0,1,74.54,171,3,1,1
74273,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204449,Nelson Barbudo,PL,Sim,56,56,M,Poloni,63.0,1,71.31,260,3,1,1
64877,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178866,Luizianne Lins,PT,Sim,55,56,F,Fortaleza,54.0,1,73.52,216,3,0,1
107086,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178951,Rafael Motta,PSB,Sim,55,56,M,Natal,36.0,1,71.0,302,3,1,1
62356,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178954,Lucio Mosquini,MDB,Sim,55,56,M,Rondonópolis,53.0,1,67.17,209,3,1,1
81495,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,90201,Pedro Augusto Bezerra,PTB,Sim,56,56,M,Juazeiro do Norte,42.0,1,52.7,286,3,1,1
90501,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,178945,Rosangela Gomes,REPUBLICANOS,Sim,55,56,F,Rio de Janeiro,56.0,1,69.9,319,3,0,1
2329,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204549,AJ Albuquerque,PP,Sim,56,56,M,Fortaleza,39.0,1,51.32,0,3,1,1
102696,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204353,Aline Gurgel,REPUBLICANOS,Sim,56,56,F,Macapá,42.0,1,68.15,18,3,0,1
27269,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204481,Dr. Jaziel,PL,Sim,56,56,M,Camocim,61.0,1,72.64,90,3,1,1
43860,500843-172,PLEN,64795,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/500843-172,Sim,204513,Guiga Peixoto,UNIÃO,Sim,56,56,M,Tatuí,61.0,1,69.23,146,3,1,1
53387,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204386,Jose Mario Schreiner,DEM,Sim,56,56,M,Porto União,62.0,0,73.09,175,3,1,0
9878,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,178948,Beto Rosado,PP,Sim,55,56,M,Mossoró,41.0,0,69.42,33,3,1,0
68772,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,179001,Márcio Biolchi,MDB,Sim,55,56,M,Carazinho,43.0,0,71.05,254,3,1,0
103961,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,178929,Diego Garcia,PODE,Sim,55,56,M,Bandeirantes,38.0,0,72.38,87,3,1,0
8967,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,178975,Baleia Rossi,MDB,Sim,55,56,M,São Paulo,50.0,0,72.58,30,3,1,0
47061,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204444,Helio Lopes,PSL,Sim,56,56,M,Queimados,54.0,0,72.98,154,3,1,0
17434,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Sim,204488,Célio Studart,PV,Sim,56,56,M,Fortaleza,35.0,1,69.75,73,3,1,1
104566,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204564,Igor Kannário,DEM,Sim,56,56,M,Salvador,38.0,0,73.91,162,3,1,0
12110,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Sim,204352,Camilo Capiberibe,PSB,Sim,56,56,M,Santiago,50.0,1,71.08,41,3,1,1
60778,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204382,Loester Trutis,PSL,Sim,56,56,M,Campo Grande,40.0,0,71.03,202,3,1,0
33201,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204482,Euclydes Pettersen,PSC,Sim,56,56,M,Governador Valadares,38.0,0,71.62,112,3,1,0
7612,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204515,André Janones,AVANTE,Sim,56,56,M,Ituiutaba,38.0,0,73.96,27,3,1,0
99074,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,195866,Vaidon Oliveira,PROS,Sim,55,56,M,Acaraú,48.0,0,66.78,352,3,1,0
93670,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204437,Severino Pessoa,REPUBLICANOS,Sim,56,56,M,Arapiraca,53.0,0,71.66,330,3,1,0
11145,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Sim,204561,Bira do Pindaré,PSB,Sim,56,56,M,Pindaré Mirim,54.0,1,71.01,37,3,1,1
42632,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,178996,Giovani Feltes,MDB,Sim,55,56,M,São Leopoldo,66.0,0,76.39,142,3,1,0
86733,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,215042,Ricardo da Karol,PSC,Sim,56,56,M,Magé,63.0,0,45.99,310,3,1,0
26970,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204518,Dr. Frederico,PATRIOTA,Sim,56,56,M,Teresópolis,46.0,0,71.58,89,3,1,0
10329,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204374,Bia Kicis,PSL,Sim,56,56,F,Resende,61.0,0,73.29,35,3,0,0
12447,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204572,Capitão Alberto Neto,REPUBLICANOS,Sim,56,56,M,Fortaleza,40.0,0,65.34,42,3,1,0
105906,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,178895,Misael Varella,PSD,Sim,55,56,M,Muriaé,63.0,0,71.54,252,3,1,0
15501,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204460,Carlos Jordy,PSL,Sim,56,56,M,Niterói,41.0,0,70.93,52,3,1,0
21274,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204378,Coronel Chrisóstomo,PSL,Sim,56,56,M,Tefé,63.0,0,73.15,66,3,1,0
81438,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,90201,Pedro Augusto Bezerra,PTB,Sim,56,56,M,Juazeiro do Norte,42.0,0,52.7,286,3,1,0
30424,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,92346,Eduardo Bolsonaro,PSL,Sim,55,56,M,Rio de Janeiro,38.0,0,76.9,100,3,1,0
33812,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,178953,Expedito Netto,PSD,Sim,55,56,M,Porto Velho,34.0,0,69.78,114,3,1,0
25929,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204512,Delegado Marcelo Freitas,PSL,Sim,56,56,M,Montes Claros,47.0,0,73.06,83,3,1,0
98473,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Sim,157130,Túlio Gadêlha,PDT,Sim,56,56,M,Recife,35.0,1,71.86,350,3,1,1
24214,508965-135,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-135,Não,204459,Daniela do Waguinho,MDB,Sim,56,56,F,Rio de Janeiro,47.0,0,52.98,78,3,0,0
21275,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204378,Coronel Chrisóstomo,PSL,Não,56,56,M,Tefé,63.0,1,73.15,66,1,1,0
96107,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Sim,204464,Talíria Petrone,PSOL,Não,56,56,F,Niterói,38.0,0,64.04,340,1,0,1
